y_true,y_pred
-0.6711345947850905,-0.21892449942357928
-0.5255886823014224,-0.1821530105802971
-1.126621479327541,-0.5002589354125693
-0.9686368941225469,-0.3034005806846878
0.07779732255855924,0.12391005478336758
-0.776307833872989,-0.23832467116342215
-0.23516057455760978,0.2880772628060537
-0.6574458494400285,-0.4054664924170144
0.2540165972276533,-0.04603719576826215
1.286884228742091,0.6369801090091105
0.10491273029724789,-0.0007089811196490103
-0.48489267496636934,-0.21990702718454003
0.10823510704535497,0.009330788996880557
0.06381566666818952,0.1714813644455706
-0.3900705765506852,-0.2883389533688323
-0.330179322446454,0.07586063815827693
0.1164102944775556,0.020070333744145685
-0.3877382654342358,-0.31596958329702574
0.3254332148083542,0.033757261510116265
0.8682225640407758,0.7735849119861289
0.7036651690793659,0.15420848340034432
-0.22595801548911257,-0.33080729303156353
-0.4131621151456497,0.4689611579409636
1.730883145063505,0.7948787449956018
1.6825248774914756,0.8472932594094829
0.7391450062552422,0.1885178630546953
0.6359653137096859,0.37223797907172695
1.6758700700274334,1.0104980180070484
-0.2031917210391907,0.17661192603080522
1.4130153228477063,0.7615810266931629
-0.3726636633309776,0.053727964406316886
0.11275723095250098,0.27685962712823375
-0.28403013113170894,-0.22273727464101967
-0.9667782240067561,-0.14331002821721484
0.8822451487742072,0.7738765625481534
0.23087522624060122,0.5356417681420389
0.26304934594372487,0.35150777710574665
-0.28174739323126824,-0.24152511702205892
0.09519831032722846,-0.3375605666257506
-0.17257646429068854,-0.045272982797403216
-0.34512893664726646,-0.07297596494751701
0.6818025434282461,0.13112152757828532
-0.5839787736234309,-0.36767642947797796
-0.27469427352758186,-0.3356778545922854
-0.03674520597635189,-0.2500079214888409
-0.24191471659816355,0.1272520191615243
0.6593209289665696,0.1147612340764006
-0.27801368956460476,-0.05723930748806971
0.9726481576585834,0.7177901822716688
-0.192451758115402,0.29030699499669943
-0.2110758860640974,0.11290948361678588
1.8383610318924015,0.3037071731028629
0.2677642074817548,0.3046584749341026
0.16473078234806296,0.20152826539553814
2.072496594884271,1.1472940846851216
1.51416221394582,0.7974841724268718
-0.7130538659806829,0.060994903671961254
2.6298243850428946,0.11582430735250782
1.0507867291533333,0.5026481197174384
0.9176945316208659,0.912223189639068
-0.39164971337387283,0.5783168198279167
2.22777543571189,1.4070977174727908
-0.07138004125992463,-0.06310645932082437
2.783940917569931,0.9589198809753867
0.7320948172644782,0.11370738382720624
0.9077798587513587,0.5970408417046951
0.10282086345584712,0.3411671130230598
2.172318706844884,1.2275784739440745
0.565153535752276,0.4165475021159075
0.7320030500582451,0.7890533341208741
-0.06861386122907231,0.3898799145849825
1.1879787529738517,1.0624488152158555
1.2918391140995091,0.4473869947246829
1.011092032585885,1.1354250749087011
1.3203223453336197,1.3977436354399124
1.5932830847127681,0.9401793843191193
0.669989312503833,0.9198823310364688
0.5800548217451609,1.0283688735056877
1.3381788025402293,1.1184642600797243
0.12189376700979589,0.7119282096625881
-0.09226470049286072,0.376739577105214
-0.05886307662031715,0.3682677049353078
1.316389302557186,0.27571528279172774
0.11155748379346231,0.6536366735693111
1.2097283306825906,0.6822207918639709
0.40184137905962747,0.35121331384477905
0.4470077715383223,0.4502319620321824
1.09105815190585,0.4481552694879216
-0.06487951818742133,0.2200525852075863
1.874007671234444,0.7176968038907496
0.887343891171356,0.6167727888383006
1.0395164517656121,0.5709914476427933
1.186569878967504,1.0267506995870406
2.155016207438377,1.341631463019091
1.2655683805139606,0.8668276579280398
1.344578684008623,1.0355196893334515
0.4132370613355533,0.646189875589485
0.1187559667476946,0.41043116679130875
0.23127097272787156,0.26220147088460877
2.5205293779883333,1.4021515315279203
0.9236498409702106,0.706353228415411
0.6375448123425446,0.3764863071014002
2.2251135127262747,1.7198839238671209
0.05482846220545835,0.19611179712672921
0.9594921773602771,0.9085318045096358
0.11091146609244151,0.24189743247385032
0.9035997561704354,0.3645282951907909
0.1212477493087751,0.41233001806044633
-0.060283583563697236,0.2048027220724311
2.194057744560751,1.7126176186631028
0.12300122592583167,0.6988239542469064
1.3338894500162484,1.4649047253724348
2.783940917569931,2.191855584926005
1.1881961386760682,1.1462031896326188
2.003794579372136,1.3146922065015776
0.12300122592583167,0.7704051068847058
2.682628786961624,1.8906747223384919
1.02409429441831,1.9405572013775494
2.152354284452761,1.7884166344943573
0.6867668030254348,1.1813495534993077
1.369172065356463,1.2726446067395045
2.2194913081755683,1.6358908531986707
2.344921684933935,1.4208203979750298
